Registration Number,Annual Turnover
20124,22721704.453220982
20125,51429730.902894214
20126,27225655.725848828
20127,23779240.337673735
20128,16779402.664095614
20129,29274133.935248826
20130,33129433.167403873
20131,27230273.016899925
20132,16606745.681708183
20133,30645361.741651256
20134,30331582.05370714
20135,35434395.835709184
20136,31149346.662755128
20137,36692535.873797834
20138,28158596.031324167
20139,30347667.975193102
20140,27381669.28516442
20141,40093524.76400933
20142,29070922.279820908
20143,29651999.02531952
20144,20519371.722544927
20145,25833033.0605263
20146,34538305.57264036
20147,52743823.03531465
20148,29039437.97245494
20149,24781356.935754526
20150,17928034.415402558
20151,32445945.993973877
20152,14915307.56248765
20153,30175869.659937304
20154,27036448.779727098
20155,36472727.99408299
20156,21227796.653624076
20157,33508864.122313213
20158,38130984.17678575
20159,35889144.99478158
20160,27580014.85002089
20161,31200249.036201518
20162,28210438.89099535
20163,40048980.8017194
20164,40305332.08820969
20165,26724049.993126262
20166,33225042.710276093
20167,21577683.452122074
20168,30136919.199324418
20169,33806108.567417964
20170,26305623.566140223
20171,33111566.48655043
20172,29218173.22595455
20173,19773046.551112104
20174,40252679.10202144
20175,33416955.23350006
20176,35400491.788347274
20177,34392896.37946874
20178,23904381.77099866
20179,14668333.506081875
20180,34753217.10936223
20181,38186338.65841043
20182,36212330.51531011
20183,28286942.19655055
20184,27915381.166656766
20185,23756418.147029
20186,25483822.214783195
20187,29595035.243592758
20188,20861197.944590677
20189,39929211.66078997
20190,42830448.12354869
20191,21312913.14277559
20192,30570985.446237404
20193,30981711.327823084
20194,34378886.26103507
20195,21659835.13746425
20196,26597355.220546927
20197,38737761.23959893
20198,17913520.37522364
20199,37240686.73275776
20200,34743764.855517074
20201,33476263.489211153
20202,37573433.871881664
20203,17674038.46046334
20204,24743755.78306299
20205,21859364.206619304
20206,43534752.74194558
20207,33684053.22517316
20208,28116916.45882449
20209,31204170.117822614
20210,27689455.53371525
20211,25462449.52599662
20212,34290952.32726276
20213,35906347.57250489
20214,24170812.68758465
20215,26699671.23659647
20216,17649322.730297353
20217,29754402.739943046
20218,37294493.98352572
20219,40487391.76350382
20220,37857885.82638949
20221,26935085.613197934
20222,23216013.548560265
20223,25659189.203616697
20224,21446949.27805179
20225,34059059.262716934
20226,32282377.279416274
20227,37513341.9933911
20228,32355096.342313047
20229,33497248.826845985
20230,29911051.58178452
20231,15099133.165776882
20232,36983200.34136148
20233,34590776.41302262
20234,43621793.10769768
20235,24190672.99144988
20236,24724402.9678904
20237,34976721.60794173
20238,19187097.163299028
20239,26065047.842750426
20240,41221272.52266617
20241,20563388.68275139
20242,29280523.189115558
20243,34267855.88850343
20244,19190114.28804363
20245,31569976.77742357
20246,24847573.429865453
20247,21523971.00594062
20248,32122045.72111052
20249,22772047.67083994
20250,32166851.509367418
20251,40372677.13598347
20252,42399105.22191101
20253,30377918.37129153
20254,29602940.083405424
20255,23888265.617011633
20256,24958475.58477776
20257,26405453.18286516
20258,40797899.43486628
20259,43104050.399455264
20260,23796467.931497093
20261,33791218.35835485
20262,15593836.833075415
20263,39075426.558440536
20264,27384297.84827986
20265,30069503.280584615
20266,23955196.165944245
20267,24522395.27771477
20268,30967103.15001401
20269,38411833.337271184
20270,31403610.485322516
20271,46792107.717779934
20272,33123534.45436227
20273,21583728.891952533
20274,22955956.589249168
20275,29169781.400238115
20276,33797871.9150434
20277,19901054.104261328
20278,36998246.19281478
20279,32563540.166647952
20280,32808933.746083792
20281,22191223.96858025
20282,37889607.90513058
20283,24504538.996795204
20284,27269336.00199234
20285,25138096.654612478
20286,33860933.109908536
20287,28714253.59731033
20288,19949974.25019904
20289,26700012.010556813
20290,29001044.596762154
20291,37110816.58040278
20292,33043868.884628113
20293,24894533.782826964
20294,34545128.86973168
20295,23129162.173619803
20296,20340259.616074037
20297,11696078.83685067
20298,27747951.815687228
20299,37849525.023631796
20300,24208479.93688594
20301,17813971.807544883
20302,34974645.945981875
20303,20339360.7976858
20304,25820972.827345435
20305,38017912.6877297
20306,21096034.94256067
20307,30767135.131008927
20308,21647791.019528907
20309,29471986.353204545
20310,34663593.64989255
20311,21221921.384519596
20312,35251352.82926874
20313,39684419.05906281
20314,20725210.820977684
20315,26754727.051770743
20316,31102518.949398544
20317,13541505.198599655
20318,27367255.396096807
20319,14386783.023155566
20320,11903424.75600696
20321,32360550.429783236
20322,31200123.42231315
20323,28062283.620936472
20324,46813079.792681664
20325,25669206.70188539
20326,31264748.71135178
20327,31162470.74253207
20328,15471046.715729836
20329,19742193.962926697
20330,32473360.286673825
20331,30075821.436239306
20332,34072212.30704148
20333,36729765.100934505
20334,45810953.03842069
20335,35620040.246451646
20336,39475659.62742786
20337,34886209.16101387
20338,26536027.358972024
20339,49902105.38591923
20340,34227751.78605257
20341,29230118.24370103
20342,15966921.075499441
20343,37335965.18238439
20344,19017462.741501767
20345,14993906.699069966
20346,39663002.25652687
20347,38102495.461556256
20348,27308583.02486289
20349,32834679.57937656
20350,23826313.672283184
20351,31740273.142042693
20352,19750531.681708854
20353,35411877.23572712
20354,24574756.190612968
20355,22860557.146156985
20356,25545014.01310997
20357,40324209.89333925
20358,37179749.33173074
20359,35253530.07493836
20360,30357296.542149294
20361,29319731.73750088
20362,27344649.197877284
20363,26684907.774310593
20364,42040073.27617948
20365,20260413.614420693
20366,35733905.31831898
20367,17690671.74405474
20368,30123486.022449065
20369,45303964.16743326
20370,27324408.361325417
20371,50401461.47291404
20372,37359910.50654885
20373,27787240.136925105
20374,17289708.60592701
20375,29832814.62664785
20376,18776769.8929311
20377,28406927.19003776
20378,31987897.513795
20379,34598266.50638045
20380,27532087.56345648
20381,36982738.002329096
20382,25771419.27711187
20383,37965650.14477436
20384,48056524.18231632
20385,22824412.298375364
20386,25649650.99044903
20387,23028927.16212331
20388,23582143.41807269
20389,29607463.296442468
20390,51045506.87848428
20391,16567375.247291137
20392,37329673.93948001
20393,24836802.27731699
20394,14315356.422805097
20395,27185350.04345325
20396,35912709.035353035
20397,35134174.4628056
20398,26131069.355713148
20399,24149853.99800917
20400,21898967.719915915
20401,27497746.203965757
20402,28261044.94727518
20403,34169088.15443629
20404,22556314.590325456
20405,35341093.86707857
20406,46794296.209117666
20407,21875151.704136524
20408,18977499.492142703
20409,24387654.347927038
20410,22540526.726694208
20411,23635756.078168053
20412,30678242.167985234
20413,28405730.219755623
20414,23147026.03382544
20415,22312203.919070687
20416,31190906.699230935
20417,29315961.96223003
20418,23817897.00033083
20419,8025747.591644172
20420,39218211.39936148
20421,25969857.642217603
20422,37751089.162367776
20423,33284534.488022055
20424,30613447.657707836
20425,19301413.621816915
20426,21610558.775660764
20427,27442197.821142484
20428,37014684.48492229
20429,35549966.30540511
20430,24255130.612944704
20431,29162664.221464608
20432,18741015.95931479
20433,36027762.95506799
20434,21091086.93183699
20435,39611215.388043284
20436,38485219.080400094
20437,36723653.743636996
20438,31749066.68543033
20439,38568580.05149616
20440,21640452.694841344
20441,16492957.083162185
20442,33584225.40149999
20443,29360209.110579554
20444,30396472.652757857
20445,28803961.512956087
20446,19268217.535629418
20447,18513276.878240842
20448,22082832.289396558
20449,38272173.51712628
20450,26869986.563593026
20451,35966955.637048736
20452,16570774.683445659
20453,30116359.660004217
20454,34022156.90237655
20455,45017036.51649238
20456,15663598.499770459
20457,43234703.57758573
20458,29304794.386301327
20459,32221473.3617243
20460,26829477.67940079
20461,39757392.67252274
20462,20539249.05057637
20463,36061933.1452699
20464,21248989.714857135
20465,38011587.42162113
20466,24021924.04967131
20467,16465123.674500275
20468,16791012.26772895
20469,50647322.777679816
20470,20976354.70528197
20471,27203191.307536896
20472,34421319.60052401
20473,40729887.86097956
20474,20260527.638609406
20475,31559267.306116235
20476,15637600.101004627
20477,29140522.644393746
20478,42620055.83823873
20479,31704392.878841158
20480,24726585.046657722
20481,44691110.64141573
20482,34245987.14130238
20483,32975529.912435766
20484,40993994.2366458
20485,30140025.3042381
20486,14142860.96284927
20487,15944256.916894805
20488,27997072.3129288
20489,27180439.703941207
20490,23061927.603935253
20491,28237866.408401985
20492,31119745.632308375
20493,28191888.045644823
20494,24372844.40013392
20495,32487998.71880349
20496,33694185.29836714
20497,34040245.65568422
20498,36581336.70589183
20499,45960381.19398975
20500,32995039.859830927
